Tid;item1;item2;item3;item4;item5;item6
'00:06.80170';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.81998';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.83827';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.85584';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.87341';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.89182';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.91054';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.92940';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.94754';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.96503';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.98347';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.00192';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.02086';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.03967';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.05823';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.07593';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.09423';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.11698';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.13367';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.15036';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.16705';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.18374';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.20043';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.21681';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.23372';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.25211';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.26966';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.28789';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.30557';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.32385';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.34213';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.36057';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.37826';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.39630';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.41478';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.43426';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.45222';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.47079';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.48962';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.50610';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.52442';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.54238';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.55984';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.57762';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.59588';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.61442';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.63356';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.65045';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.66708';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.68372';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.70106';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.71898';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.73650';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.75452';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.77241';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.79067';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.80894';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.82743';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.84517';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.86292';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.88123';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.89915';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.91674';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.93433';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.95275';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.97094';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.98913';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.00777';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.02532';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.04311';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.06160';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.07984';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.09874';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.11623';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.13386';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.15218';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.17035';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.18728';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.20437';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.23384';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.25046';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.26708';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.28371';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.30053';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.31714';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.33375';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.35047';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.36720';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.38381';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.40042';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.41752';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.43567';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.45372';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.47176';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.48981';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.50802';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.52545';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.54331';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.56308';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.58021';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.59868';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.61658';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.63396';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.65236';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.67065';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.68810';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.70625';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.73387';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.75046';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.76705';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.78383';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.80050';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.81716';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.83383';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.85050';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.86716';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.88383';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.90050';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.91716';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.93383';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.95104';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.96988';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.98711';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.00504';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.02297';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.04115';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.05933';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.07767';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.09474';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.11262';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.13062';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.14888';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.16734';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.18467';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.20201';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.21979';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.23806';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.25569';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.28383';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.30048';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.31714';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.33379';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.35045';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.36711';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.38376';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.40058';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.41716';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.43374';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.45055';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.46718';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.48382';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.50065';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.51845';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.53664';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.55483';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.57302';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.59047';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.60806';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.62819';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.64505';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.66374';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.68275';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.70156';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.71912';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.73708';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.75534';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.77328';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.80055';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.81722';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.83388';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.85055';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.86722';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.88388';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.90055';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.91722';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.93388';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.95055';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.96711';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.98410';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.00202';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.01958';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.03747';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.05519';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.07350';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.09192';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.10982';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.12717';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.14493';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.16268';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.18026';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.19822';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.21617';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.23393';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.25208';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.27004';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.28835';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.30589';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.33396';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.35056';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.36716';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.38392';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.40067';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.41727';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.43387';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.45047';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.46725';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.48389';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.50054';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.51718';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.53491';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.55362';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.57093';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.58890';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.60686';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.62517';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.64335';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.66118';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.67887';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.69762';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.71431';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.73298';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.75138';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.76932';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.78759';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.80518';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.82310';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.84146';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.86729';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.88392';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.90054';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.91716';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.93389';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.95063';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.96736';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.98389';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.00060';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.01718';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.03377';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.05161';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.06986';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.08784';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.10653';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.12522';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.14260';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.16026';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.17826';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.19626';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.21441';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.23255';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.25112';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.26993';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.28726';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.30525';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.32294';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.34089';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.35918';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.37747';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.40058';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.41728';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.43398';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.45068';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.46727';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.48386';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.50060';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.51721';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.53382';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.55165';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.56983';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.58788';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.60634';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.62527';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.64246';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.66022';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.67817';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.69645';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.71489';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.73320';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.75186';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.77053';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.78691';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.80512';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.82333';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.84207';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.86046';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.87815';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.89568';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.91428';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.93398';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.95064';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.96948';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.99481';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.01967';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.04715';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.07385';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.10118';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.12909';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.15740';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.18406';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.21180';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.23953';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.26629';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.28667';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.30576';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.32388';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.34228';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.35988';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.37748';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.39537';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.41305';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.43144';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.44906';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.46726';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.48546';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.50327';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.52108';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.53917';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.55706';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.58403';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.60069';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.61736';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.63403';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.65070';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.66736';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.68403';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.70069';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.71736';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.73403';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.75070';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.76736';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.78438';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.80261';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.82012';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.83795';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.85629';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.87381';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.89179';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.90966';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.92764';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.94686';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.96395';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.98193';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.99968';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.01758';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.03505';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.05308';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.07089';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.08900';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.11738';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.13405';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.15072';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.16738';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.18405';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.20072';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.21738';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.23405';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.25072';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.26738';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.28405';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.30072';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.31728';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.33408';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.35245';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.36979';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.38805';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.40593';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.42381';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.44168';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.45972';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.47762';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.49552';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.51362';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.53146';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.54931';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
