Tid;item1;item2;item3;item4;item5;item6
'00:06.77235';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.79058';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.80882';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.82750';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.84515';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.86259';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.88131';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.89947';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.91867';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.93667';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.95483';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.97225';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:06.99047';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.00869';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.02730';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.04589';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.06314';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.08377';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.10051';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.11711';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.13371';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.15045';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.16719';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.18376';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.20007';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.21821';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.23572';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.25401';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.27230';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.29025';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.30751';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.32622';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.34331';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.36133';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.37981';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.39800';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.41647';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.43495';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.45424';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.47079';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.48833';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.50628';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.52453';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.54316';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.56158';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.57896';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.59688';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.61712';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.63385';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.65045';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.66705';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.68381';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.70056';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.71775';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.73559';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.75288';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.77105';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.78871';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.80685';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.82500';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.84337';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.86155';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.87884';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.89684';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.91458';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.93251';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.95088';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.96926';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:07.98727';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.00528';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.02314';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.04100';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.05940';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.07804';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.09652';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.11386';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.13196';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.15048';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.16718';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.18388';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.20047';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.21706';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.23382';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.25083';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.26934';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.28744';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.30554';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.32342';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.34053';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.35885';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.37693';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.39547';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.41402';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.43161';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.45005';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.46754';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.48566';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.50378';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.52323';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.54038';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.55905';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.57657';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.59424';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.61225';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.63026';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.64843';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.66680';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.68386';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.70053';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.71720';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.73386';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.75107';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.76938';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.78671';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.80388';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.82188';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.84000';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.85845';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.87575';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.89356';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.91118';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.92881';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.94715';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.96618';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:08.98489';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.00227';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.02000';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.03805';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.05598';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.07413';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.09227';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.11084';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.12832';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.14579';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.16376';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.18173';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.19996';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.21720';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.23393';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.25053';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.26713';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.28478';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.30284';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.32117';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.33873';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.35628';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.37421';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.39230';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.41055';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.42926';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.44764';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.46498';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.48290';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.50081';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.51916';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.53729';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.55604';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.57383';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.59276';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.60901';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.62688';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.64508';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.66328';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.68148';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.69968';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.71861';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.73659';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.75234';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.78391';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.80057';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.81724';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.83391';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.85057';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.87388';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.89325';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.91235';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.92957';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.94780';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.96697';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:09.98554';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.00278';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.02124';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.03942';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.05716';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.07511';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.09341';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.11188';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.12913';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.14724';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.16477';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.18338';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.20211';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.22037';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.23788';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.25608';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.27360';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.29122';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.31731';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.33398';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.35066';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.36734';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.38402';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.40070';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.41737';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.43405';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.45073';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.46729';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.48386';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.50164';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.51995';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.53892';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.55627';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.57440';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.59225';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.61011';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.62759';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.64602';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.66475';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.68396';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.70079';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.71795';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.73590';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.75408';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.77227';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.79030';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.80875';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.82734';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.85064';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.86735';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.88406';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.90077';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.91733';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.93400';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.95079';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.96724';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:10.98447';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.00292';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.02057';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.03841';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.05636';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.07481';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.09253';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.11126';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.13020';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.14900';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.16627';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.18450';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.20187';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.22008';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.23820';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.25631';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.27467';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.29180';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.30983';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.32729';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.34514';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.36373';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.38411';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.40071';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.41731';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.43404';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.45077';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.46731';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.48441';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.50198';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.52005';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.53782';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.55595';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.57395';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.59195';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.61011';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.62858';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.64657';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.66367';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.68188';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.69987';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.71746';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.73481';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.75498';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.77194';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.79033';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.80803';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.82598';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.84333';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.86122';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.87947';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.89761';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.91747';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.93407';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.95067';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.96742';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:11.98405';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.00068';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.01806';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.03681';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.05544';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.07283';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.09070';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.10856';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.12643';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.14474';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.16294';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.18084';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.19924';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.21723';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.23522';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.25245';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.27046';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.28835';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.30595';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.32355';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.34169';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.36016';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.37896';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.39776';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.41502';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.43307';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.45078';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.46750';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.48421';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.50078';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.51736';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.53471';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.55250';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.57072';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.58894';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.60727';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.62628';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.64503';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.66218';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.68036';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.69835';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.71598';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.73381';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.75210';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.77007';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.78805';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.80603';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.82528';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.84202';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.86062';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.87773';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.89551';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.91353';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.93155';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.94957';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.96736';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:12.98413';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.00089';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.01745';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.03401';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.05148';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.06907';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.08686';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.10420';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.12216';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.14053';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.15842';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.17687';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.19443';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.21254';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.23043';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.24821';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.26677';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.28501';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.30264';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.32046';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.33828';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.35611';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.37357';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.39194';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.40985';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:13.42738';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
