Tid;item1;item2;item3;item4;item5;item6
'00:06.28347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.30014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.31681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.33347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.35014';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.36681';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.38347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.40026';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.41692';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.43357';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.45023';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.46688';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.48354';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.50020';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.51685';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.53351';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.55016';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.56682';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.58347';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.60013';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.61678';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.63344';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.65010';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.66693';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.68352';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.70011';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.71683';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.73355';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.75017';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.76680';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.78342';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.80017';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.81693';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.83353';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.85013';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.86690';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.88366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.90017';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.91685';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.93353';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.95021';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.96688';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:06.98356';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.00024';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.01692';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.03359';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.05027';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.06683';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.08352';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.10021';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.11690';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.13358';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.15027';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.16685';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.18356';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.20027';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.21685';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.23355';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.25025';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.26685';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.28357';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.30030';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.31687';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.33362';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.35021';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.36694';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.38353';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.40023';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.41693';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.43363';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.45023';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.46683';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.48356';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.50030';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.51686';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.53357';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.55028';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.56688';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.58348';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.60022';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.61695';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.63357';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.65019';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.66694';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.68358';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.70023';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.71687';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.73352';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.75027';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.76686';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.78364';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.80022';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.81680';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.83356';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.85022';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.86687';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.88353';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.90018';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.91684';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.93350';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.95015';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.96693';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:07.98357';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.00022';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.01686';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.03351';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.05031';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.06687';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.08355';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.10023';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.11691';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.13358';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.15026';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.16694';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.18362';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.20030';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.21697';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.23355';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.25024';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.26693';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.28362';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.30031';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.31689';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.33361';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.35032';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.36691';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.38362';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.40033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.41689';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.43367';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.45045';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.46690';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.48357';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.50025';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.51693';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.53361';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.55028';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.56696';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.58364';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.60032';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.61700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.63367';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.65025';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.66698';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.68372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.70027';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.71683';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.73362';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.75025';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.76688';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.78364';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.80039';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.81696';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.83353';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.85026';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.86700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.88362';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.90024';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.91700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.93361';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.95022';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.96696';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:08.98371';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.00028';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.01697';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.03366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.05035';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.06693';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.08362';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.10031';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.11700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.13368';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.15037';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.16695';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.18353';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.20030';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.21695';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.23361';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.25026';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.26692';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.28357';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.30023';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.31701';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.33368';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.35036';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.36704';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.38372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.40039';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.41707';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.43365';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.45023';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.46698';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.48364';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.50029';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.51695';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.53361';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.55026';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.56692';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.58357';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.60023';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.61688';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.63354';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.65033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.66700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.68366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.70033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.71700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.73366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.75033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.76700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.78366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.80033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.81700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.83366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.85033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.86700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.88366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.90033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.91700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.93366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.95033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.96700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:09.98366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.00033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.01700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.03366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.05033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.06700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.08366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.10033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.11700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.13366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.15033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.16700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.18366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.20033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.21700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.23366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.25033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.26700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.28366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.30033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.31712';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.33366';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.35021';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.36698';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.38376';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.40035';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.41694';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.43367';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.45041';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.46700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.48358';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.50036';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.51700';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.53363';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.55026';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.56701';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.58375';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.60033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.61707';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.63382';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.65036';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.66702';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.68367';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.70046';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.71705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.73364';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.75036';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.76708';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.78381';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.80034';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.81704';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.83374';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.85044';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.86714';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.88372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.90029';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.91703';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.93376';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.95036';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.96696';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:10.98371';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.00033';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.01695';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.03369';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.05044';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.06701';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.08357';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.10034';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.11701';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.13367';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.15034';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.16701';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.18367';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.20034';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.21701';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.23367';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.25034';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.26701';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.28367';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.30034';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.31701';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.33367';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.35034';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.36701';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.38367';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.40045';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.41702';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.43375';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.45038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.46702';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.48365';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.50028';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.51704';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.53379';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.55041';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.56702';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.58376';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.60041';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.61705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.63369';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.65034';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.66698';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.68376';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.70054';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.71710';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.73382';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.75054';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.76705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.78372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.80038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.81705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.83372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.85038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.86705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.88372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.90038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.91705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.93372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.95038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.96705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:11.98372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.00038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.01705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.03372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.05038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.06705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.08372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.10038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.11705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.13372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.15038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.16705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.18372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.20038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.21705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.23372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.25038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.26705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.28372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.30038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.31705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.33372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.35038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.36705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.38372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.40038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.41705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.43372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.45038';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.46705';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:12.48372';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
