Tid;item1;item2;item3;item4;item5;item6
'00:28.38060';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.45411';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.52725';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.60263';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.67657';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.75014';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.82357';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.89625';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.96937';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.04427';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.11793';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.19103';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.26604';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.33925';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.41266';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.48536';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.56250';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.60764';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.68890';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.76584';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.83832';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.91245';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.98526';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.05807';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.13021';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.22126';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.29817';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.41145';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.48715';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.55898';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.62811';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.70075';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.77367';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.84532';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.92025';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.99480';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.06671';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.13996';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.21513';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.28686';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.35859';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.42998';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.50451';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.57718';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.65092';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.72259';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.79660';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.84096';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.91271';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.98546';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.05764';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.13152';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.20442';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.27747';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.34908';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.42379';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.49685';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.57224';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.64488';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.71908';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.79233';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.86341';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.93575';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.00731';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.08121';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.15364';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.22730';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.29955';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.37355';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.44561';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.51903';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.59083';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.66470';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.73769';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.80873';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.88124';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.95462';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.99900';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.07116';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.14433';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.21541';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.28978';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.36285';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.43480';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.50674';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.58146';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.65395';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.72623';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.79821';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.87186';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.94475';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.01928';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.09114';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.16508';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.23795';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.31082';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.38298';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.45714';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.53172';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.60172';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.67268';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.74522';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.81733';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.88835';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.95982';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.03326';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.10525';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.15009';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.22174';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.29412';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.36571';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.44873';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.52712';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.61148';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.69122';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.76794';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.84034';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.91353';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.98747';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.06157';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.13606';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.20943';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.28338';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.35653';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.43155';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.50484';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.57842';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.65512';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.73805';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.81806';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.89492';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.96793';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.04209';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.11451';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.18878';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.26118';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.33345';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.37775';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.44937';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.52336';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.59585';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.66784';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.73998';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.81392';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.88822';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.96024';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.03398';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.10724';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.17883';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.25278';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.32416';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.39554';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.46745';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.54218';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.61440';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.68550';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.75739';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.83081';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.90406';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.97572';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.04795';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.12181';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.19400';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.27647';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.35792';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.47265';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.54667';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.58900';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.65565';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.72598';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.79602';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.86533';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.93855';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.00937';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.08019';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.15163';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.22306';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.29569';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.36761';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.44008';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.51277';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.58628';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.65967';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.73125';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.80554';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.87742';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.94913';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.02064';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.09427';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.16660';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.23816';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.30902';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.38212';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.45495';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.52778';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.60307';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.67485';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.72038';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.79261';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.86686';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.93910';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.01147';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.08248';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.15673';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.22964';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.30177';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.37553';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.44697';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.51774';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.59104';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.66354';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.73543';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.80803';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.88426';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.95741';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.02959';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.10325';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.17618';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.25044';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.32203';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.39456';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.46871';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.54059';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.61414';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.68846';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.76085';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.83366';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.87857';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.94842';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.02294';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.09685';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.17037';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.24215';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.31500';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.38784';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.46058';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.53288';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.60612';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.67853';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.75333';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.82659';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.90017';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.97247';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.04798';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.12124';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.19327';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.26665';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.34003';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.41255';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.48484';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.55870';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.63103';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.70462';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.77871';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.85223';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.92759';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.99954';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.04493';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.11696';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.19066';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.26317';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.33698';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.40847';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.48171';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.55576';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.62778';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.70004';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.77353';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.84510';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.91701';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.99026';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.06242';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.13669';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.21514';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.29653';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.37990';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.45709';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.53047';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.60425';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.67784';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.75027';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.82362';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.90161';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.97898';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.05897';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.13425';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.20685';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.25137';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.32386';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.39623';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.46811';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.54283';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.61559';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.68975';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.76254';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.83601';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.90873';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.98219';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.05459';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.12968';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.20292';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.27455';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.36384';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.44543';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.55558';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.63143';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.70104';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.77159';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.84195';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.91364';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.02977';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.15678';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.25675';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.33217';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.40457';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.47667';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.54843';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.59243';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.66420';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.73685';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.80951';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.88373';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.95485';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.02936';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.10131';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.17507';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.24646';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.31955';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.39381';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.46966';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.54631';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.62436';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.71434';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.80544';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.89972';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.98008';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.05567';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.12967';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.20314';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.27661';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.34821';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.42044';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.49597';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.57016';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.64548';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.72775';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.81873';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.86191';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.93806';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.01251';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.08648';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.15982';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.23300';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.30697';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.38173';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.45479';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.52635';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.59996';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.67392';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.74756';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.82100';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.89215';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.96750';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.04216';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.11472';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.18703';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.25869';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.33082';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.40405';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.47631';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.54820';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.62141';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.69205';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
