Tid;item1;item2;item3;item4;item5;item6
'00:28.25438';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.32773';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.40082';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.47236';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.54391';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.62014';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.69228';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.76704';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.84046';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.91504';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:28.98867';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.06178';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.13458';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.20903';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.28259';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.35541';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.42788';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.47289';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.54428';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.61705';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.68948';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.76291';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.83507';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.90791';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:29.98263';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.05528';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.12972';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.20236';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.27641';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.34848';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.42105';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.49420';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.56826';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.64128';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.71346';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.78825';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.86058';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:30.93271';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.00661';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.07833';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.15126';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.22329';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.29741';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.37038';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.44363';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.51521';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.58920';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.63442';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.70523';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.77744';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.84990';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:31.92483';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.00054';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.07182';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.14471';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.21858';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.29049';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.39693';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.49518';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.64154';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.75419';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.86886';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:32.99068';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.07371';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.15537';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.24045';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.33890';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.44995';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.57705';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.66183';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.73321';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.80006';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.87114';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:33.94135';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.01326';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.08391';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.15504';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.20091';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.27213';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.34286';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.41475';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.48748';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.55919';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.63277';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.70268';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.77447';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.84565';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.91761';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:34.98974';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.06253';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.13581';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.20783';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.28031';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.35267';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.42504';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.49877';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.57075';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.64273';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.71793';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.78971';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.86327';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:35.93564';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.00998';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.08412';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.15721';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.22955';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.30413';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.34900';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.42031';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.49225';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.56486';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.64031';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.71305';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.78707';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.86109';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:36.94064';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.02482';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.10855';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.18474';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.25851';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.33417';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.40732';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.48036';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.55275';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.62663';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.69961';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.77194';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.84440';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.91911';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:37.99161';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.06512';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.13907';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.21227';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.28476';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.35582';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.42901';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.50070';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.54601';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.61716';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.69526';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.78395';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.86983';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:38.95230';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.03128';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.10621';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.17913';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.25516';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.32963';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.40335';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.47527';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.54788';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.62206';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.69316';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.76674';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.84119';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.91464';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:39.98823';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.06037';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.13564';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.20643';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.27869';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.35220';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.42410';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.49532';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.56983';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.64191';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.71411';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.76034';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.83171';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.90467';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:40.97790';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.05262';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.12486';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.19798';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.27083';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.34400';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.41828';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.48891';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.56091';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.63686';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.71231';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.78411';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.85713';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:41.93265';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.00506';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.07850';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.15065';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.22428';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.29746';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.37030';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.44171';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.51607';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.59044';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.67328';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.75180';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.84653';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:42.96015';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.01703';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.09102';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.16391';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.23606';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.30840';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.38477';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.45591';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.52956';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.60377';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.67600';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.74973';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.82371';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.89612';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:43.96833';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.04246';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.11603';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.18922';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.26082';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.33455';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.40828';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.48091';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.55551';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.62583';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.69545';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.77844';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.85308';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.92538';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:44.99768';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.07321';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.14511';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.19128';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.26356';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.33622';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.40910';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.48436';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.56222';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.64517';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.72718';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.80316';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.87704';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:45.95014';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.02312';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.09524';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.16688';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.24040';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.31251';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.38261';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.45437';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.52853';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.60110';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.67311';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.74478';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.81751';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.89321';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:46.96512';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.03771';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.11344';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.18643';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.25724';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.32993';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.37514';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.44630';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.52015';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.59412';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.66822';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.74164';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.81595';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.88921';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:47.96494';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.04031';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.11730';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.19405';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.26885';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.34326';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.41717';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.49157';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.57194';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.64330';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.71997';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.79867';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.87527';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:48.95306';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.02747';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.10126';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.17662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.25197';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.32465';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.39835';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.47415';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.54904';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.59365';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.66709';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.73918';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.81759';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.89762';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:49.97725';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.06263';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.14474';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.22283';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.29767';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.37418';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.44954';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.52461';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.59819';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.67168';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.74542';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.81927';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.89593';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:50.97381';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.05510';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.13854';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.22704';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.30812';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.38327';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.45809';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.53113';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.60393';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.67623';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.75141';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.82418';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.86952';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:51.94037';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.01313';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.08721';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.16241';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.23567';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.30720';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.38088';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.50502';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.64155';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.74596';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.82091';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:52.90842';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.00282';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.13024';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.20751';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.27847';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.35031';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.42214';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.49438';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.56615';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.64026';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.71175';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.78463';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.85825';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:53.93337';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.00661';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.07984';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.15545';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.22937';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.27422';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.34517';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.41826';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.49135';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.56401';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.63684';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.70932';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.78522';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.85842';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:54.93265';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.00533';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.07774';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.15218';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.22435';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.29795';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.37277';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.44592';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.51930';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.59553';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.67073';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.74372';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.81796';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.89145';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:55.96676';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.04109';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:56.11342';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
